filename,width,height,class,xmin,ymin,xmax,ymax
american_pit_bull_terrier_154.jpg,300,226,american_pit_bull_terrier,111,39,169,122
american_pit_bull_terrier_155.jpg,300,225,american_pit_bull_terrier,74,23,171,131
american_pit_bull_terrier_156.jpg,215,216,american_pit_bull_terrier,62,27,193,140
american_pit_bull_terrier_157.jpg,267,300,american_pit_bull_terrier,20,21,156,133
american_pit_bull_terrier_158.jpg,190,300,american_pit_bull_terrier,20,9,149,140
american_pit_bull_terrier_159.jpg,291,300,american_pit_bull_terrier,30,11,279,173
american_pit_bull_terrier_16.jpg,500,333,american_pit_bull_terrier,160,57,428,291
american_pit_bull_terrier_160.jpg,300,280,american_pit_bull_terrier,21,16,251,221
american_pit_bull_terrier_161.jpg,258,300,american_pit_bull_terrier,88,34,225,133
american_pit_bull_terrier_162.jpg,300,225,american_pit_bull_terrier,134,32,232,162
american_pit_bull_terrier_163.jpg,300,225,american_pit_bull_terrier,5,38,131,159
american_pit_bull_terrier_164.jpg,225,300,american_pit_bull_terrier,83,35,214,196
american_pit_bull_terrier_165.jpg,300,225,american_pit_bull_terrier,115,9,267,170
american_pit_bull_terrier_166.jpg,300,225,american_pit_bull_terrier,81,52,183,163
american_pit_bull_terrier_167.jpg,239,300,american_pit_bull_terrier,34,35,202,159
american_pit_bull_terrier_168.jpg,288,300,american_pit_bull_terrier,115,37,192,136
american_pit_bull_terrier_169.jpg,300,225,american_pit_bull_terrier,98,8,231,122
american_pit_bull_terrier_17.jpg,500,333,american_pit_bull_terrier,88,41,363,273
american_pit_bull_terrier_170.jpg,300,291,american_pit_bull_terrier,91,29,225,135
american_pit_bull_terrier_171.jpg,300,240,american_pit_bull_terrier,171,75,259,189
basset_hound_145.jpg,500,333,basset_hound,96,48,229,170
basset_hound_146.jpg,500,333,basset_hound,112,33,248,244
basset_hound_147.jpg,500,333,basset_hound,168,105,332,247
basset_hound_148.jpg,500,380,basset_hound,197,133,376,380
basset_hound_149.jpg,288,360,basset_hound,57,53,203,194
basset_hound_15.jpg,500,332,basset_hound,45,3,205,160
basset_hound_150.jpg,500,333,basset_hound,89,1,437,307
basset_hound_151.jpg,288,288,basset_hound,1,1,288,278
basset_hound_152.jpg,333,500,basset_hound,72,206,223,345
basset_hound_153.jpg,500,375,basset_hound,138,32,357,345
basset_hound_154.jpg,500,361,basset_hound,185,100,488,341
basset_hound_155.jpg,500,333,basset_hound,219,18,436,244
basset_hound_156.jpg,500,333,basset_hound,42,36,336,293
basset_hound_157.jpg,333,500,basset_hound,39,144,332,409
basset_hound_158.jpg,500,333,basset_hound,175,113,255,188
basset_hound_159.jpg,333,500,basset_hound,23,59,209,270
basset_hound_16.jpg,333,500,basset_hound,1,172,271,490
basset_hound_160.jpg,500,333,basset_hound,77,6,282,269
basset_hound_161.jpg,500,333,basset_hound,143,16,347,262
basset_hound_162.jpg,500,333,basset_hound,181,6,347,153
basset_hound_163.jpg,500,333,basset_hound,172,64,342,229
basset_hound_164.jpg,500,333,basset_hound,388,163,486,287
basset_hound_165.jpg,500,375,basset_hound,32,16,271,300
basset_hound_166.jpg,500,333,basset_hound,167,38,342,253
basset_hound_167.jpg,500,333,basset_hound,139,70,365,256
basset_hound_168.jpg,500,333,basset_hound,104,1,441,333
basset_hound_169.jpg,500,333,basset_hound,212,21,395,185
basset_hound_17.jpg,500,333,basset_hound,223,58,470,295
basset_hound_170.jpg,500,333,basset_hound,94,47,296,321
basset_hound_171.jpg,500,333,basset_hound,110,36,377,333
beagle_149.jpg,500,333,beagle,164,7,500,333
beagle_15.jpg,500,334,beagle,169,124,282,214
beagle_150.jpg,500,361,beagle,223,30,419,204
beagle_151.jpg,500,374,beagle,11,24,394,326
beagle_152.jpg,500,375,beagle,166,92,239,171
beagle_153.jpg,500,378,beagle,181,112,325,233
beagle_154.jpg,332,500,beagle,95,93,220,191
beagle_155.jpg,500,380,beagle,29,113,421,304
beagle_156.jpg,500,334,beagle,165,65,315,217
beagle_157.jpg,453,500,beagle,13,50,450,450
beagle_158.jpg,500,375,beagle,214,90,306,164
beagle_16.jpg,361,500,beagle,52,16,360,250
beagle_160.jpg,500,375,beagle,228,100,330,217
beagle_161.jpg,500,333,beagle,163,71,341,256
beagle_162.jpg,500,281,beagle,169,7,334,117
beagle_163.jpg,500,375,beagle,132,49,301,181
beagle_164.jpg,500,375,beagle,157,64,277,143
beagle_165.jpg,500,375,beagle,151,127,293,244
beagle_166.jpg,500,375,beagle,132,52,277,165
beagle_167.jpg,500,375,beagle,321,135,443,227
beagle_168.jpg,500,375,beagle,62,8,421,296
beagle_169.jpg,500,375,beagle,183,1,433,186
beagle_17.jpg,333,500,beagle,96,181,279,284
beagle_170.jpg,500,375,beagle,304,114,408,221
beagle_171.jpg,500,375,beagle,111,4,348,253
beagle_172.jpg,500,375,beagle,191,54,390,257
beagle_173.jpg,352,288,beagle,100,143,212,257
beagle_174.jpg,500,375,beagle,165,85,325,222
beagle_175.jpg,500,375,beagle,176,102,312,244
beagle_176.jpg,379,500,beagle,46,46,331,335
Bengal_147.jpg,225,300,bengal,15,22,187,211
Bengal_148.jpg,300,200,bengal,70,1,243,172
Bengal_149.jpg,300,225,bengal,51,1,239,141
Bengal_15.jpg,500,333,bengal,125,93,324,254
Bengal_150.jpg,200,179,bengal,1,73,110,178
Bengal_151.jpg,300,225,bengal,53,20,149,125
Bengal_152.jpg,300,225,bengal,84,8,271,209
Bengal_153.jpg,300,225,bengal,145,52,191,110
Bengal_154.jpg,200,300,bengal,32,54,151,185
Bengal_155.jpg,225,300,bengal,26,68,205,259
Bengal_156.jpg,300,263,bengal,39,15,150,136
Bengal_157.jpg,262,246,bengal,28,28,237,231
Bengal_158.jpg,300,225,bengal,109,7,151,57
Bengal_159.jpg,300,225,bengal,142,1,190,48
Bengal_16.jpg,500,333,bengal,112,14,393,298
Bengal_160.jpg,296,300,bengal,68,1,228,190
Bengal_161.jpg,300,225,bengal,183,71,239,124
Bengal_162.jpg,300,225,bengal,195,49,248,107
Bengal_163.jpg,300,225,bengal,154,50,216,112
Bengal_164.jpg,300,225,bengal,89,1,291,151
Bengal_165.jpg,277,300,bengal,51,24,113,108
Bengal_166.jpg,225,300,bengal,65,35,163,143
Bengal_167.jpg,300,225,bengal,74,18,237,200
Bengal_168.jpg,300,225,bengal,55,49,164,171
Bengal_169.jpg,300,225,bengal,12,16,78,88
Bengal_17.jpg,500,375,bengal,331,91,408,172
Bengal_170.jpg,225,300,bengal,114,42,175,107
Bengal_171.jpg,300,225,bengal,93,28,232,178
Bengal_172.jpg,300,269,bengal,60,90,122,159
Bengal_173.jpg,300,182,bengal,17,11,70,67
Birman_145.jpg,500,375,birman,225,147,314,242
Birman_146.jpg,500,375,birman,190,14,260,91
Birman_147.jpg,500,332,birman,276,89,365,190
Birman_148.jpg,500,320,birman,97,28,229,195
Birman_149.jpg,332,500,birman,54,97,286,329
Birman_15.jpg,281,500,birman,28,155,230,352
Birman_150.jpg,500,335,birman,151,22,365,236
Birman_151.jpg,375,500,birman,195,103,307,221
Birman_152.jpg,500,339,birman,113,39,371,267
Birman_153.jpg,500,407,birman,59,42,381,343
Birman_154.jpg,375,500,birman,135,66,268,193
Birman_155.jpg,500,333,birman,224,93,403,280
Birman_156.jpg,500,375,birman,258,33,392,166
Birman_157.jpg,500,500,birman,42,15,473,460
Birman_158.jpg,362,500,birman,142,235,211,301
Birman_159.jpg,500,333,birman,181,13,407,226
Birman_16.jpg,500,333,birman,65,16,294,221
Birman_160.jpg,500,334,birman,133,3,368,250
Birman_161.jpg,500,335,birman,139,79,239,188
Birman_162.jpg,334,500,birman,45,49,256,227
Birman_163.jpg,500,334,birman,120,45,312,264
Birman_164.jpg,352,319,birman,45,10,315,309
Birman_165.jpg,500,375,birman,116,1,431,276
Birman_166.jpg,500,333,birman,183,43,305,164
Birman_167.jpg,500,375,birman,192,63,314,176
Birman_168.jpg,500,333,birman,42,56,210,193
Birman_169.jpg,333,500,birman,53,68,241,241
Birman_17.jpg,359,500,birman,118,10,292,217
Birman_170.jpg,500,332,birman,111,8,361,250
Birman_171.jpg,400,500,birman,107,30,279,203
Bombay_146.jpg,220,165,bombay,21,55,68,112
Bombay_148.jpg,500,375,bombay,351,49,436,141
Bombay_15.jpg,260,248,bombay,25,9,208,183
Bombay_150.jpg,200,182,bombay,70,4,154,97
Bombay_151.jpg,800,600,bombay,267,8,570,315
Bombay_152.jpg,640,439,bombay,364,98,582,320
Bombay_153.jpg,400,290,bombay,225,65,327,172
Bombay_154.jpg,350,467,bombay,86,57,245,215
Bombay_155.jpg,300,200,bombay,162,9,217,64
Bombay_156.jpg,500,359,bombay,87,11,402,339
Bombay_157.jpg,704,849,bombay,34,17,262,253
Bombay_158.jpg,500,479,bombay,203,30,425,257
Bombay_159.jpg,184,250,bombay,15,43,83,107
Bombay_16.jpg,500,343,bombay,74,1,385,260
Bombay_160.jpg,174,175,bombay,23,45,75,109
Bombay_161.jpg,500,375,bombay,187,1,380,214
Bombay_162.jpg,360,308,bombay,93,55,268,198
Bombay_163.jpg,415,500,bombay,105,32,285,211
Bombay_164.jpg,297,300,bombay,74,4,289,220
Bombay_166.jpg,600,600,bombay,315,9,497,182
Bombay_167.jpg,500,486,bombay,120,11,459,369
Bombay_168.jpg,500,375,bombay,196,136,304,270
Bombay_169.jpg,500,333,bombay,110,1,410,296
Bombay_170.jpg,519,287,bombay,230,38,368,147
Bombay_171.jpg,144,108,bombay,27,12,67,45
Bombay_172.jpg,428,438,bombay,302,10,418,141
Bombay_173.jpg,334,500,bombay,135,104,253,225
Bombay_174.jpg,404,500,bombay,216,50,368,201
Bombay_175.jpg,1152,864,bombay,528,157,865,488
Bombay_176.jpg,438,500,bombay,127,31,396,301
boxer_145.jpg,334,500,boxer,178,167,290,275
boxer_146.jpg,500,333,boxer,146,1,436,258
boxer_147.jpg,500,375,boxer,91,1,370,332
boxer_148.jpg,500,333,boxer,158,57,337,236
boxer_149.jpg,500,375,boxer,176,107,276,241
boxer_15.jpg,500,333,boxer,193,45,377,262
boxer_150.jpg,500,375,boxer,220,112,300,278
boxer_151.jpg,500,333,boxer,188,44,367,259
boxer_152.jpg,375,500,boxer,19,55,361,437
boxer_153.jpg,500,300,boxer,117,1,347,251
boxer_154.jpg,333,500,boxer,156,105,257,211
boxer_155.jpg,500,333,boxer,4,1,307,267
boxer_156.jpg,358,500,boxer,61,99,357,440
boxer_157.jpg,333,500,boxer,33,27,244,281
boxer_158.jpg,333,500,boxer,1,31,333,486
boxer_159.jpg,500,335,boxer,200,30,424,238
boxer_16.jpg,357,500,boxer,114,120,275,268
boxer_160.jpg,394,491,boxer,128,39,259,154
boxer_161.jpg,500,385,boxer,193,150,250,200
boxer_162.jpg,400,500,boxer,124,92,249,202
boxer_163.jpg,500,375,boxer,144,110,326,267
boxer_164.jpg,500,333,boxer,124,37,243,131
boxer_165.jpg,334,500,boxer,125,88,278,225
boxer_166.jpg,334,500,boxer,143,89,289,231
boxer_167.jpg,500,328,boxer,37,26,286,292
boxer_168.jpg,500,334,boxer,70,1,367,269
boxer_169.jpg,500,333,boxer,286,95,379,201
boxer_17.jpg,400,500,boxer,122,59,375,309
boxer_170.jpg,333,500,boxer,154,8,312,182
boxer_171.jpg,500,333,boxer,141,84,336,270
British_Shorthair_157.jpg,375,500,british_shorthair,173,121,317,270
British_Shorthair_158.jpg,500,332,british_shorthair,156,45,348,231
British_Shorthair_159.jpg,500,333,british_shorthair,174,59,361,226
British_Shorthair_16.jpg,375,500,british_shorthair,1,1,374,392
British_Shorthair_160.jpg,500,333,british_shorthair,165,30,327,187
British_Shorthair_161.jpg,333,500,british_shorthair,51,50,294,318
British_Shorthair_162.jpg,500,335,british_shorthair,113,27,358,218
British_Shorthair_163.jpg,500,365,british_shorthair,257,84,336,174
British_Shorthair_164.jpg,500,375,british_shorthair,100,18,388,285
British_Shorthair_165.jpg,500,332,british_shorthair,255,41,386,162
British_Shorthair_166.jpg,333,500,british_shorthair,189,130,269,212
British_Shorthair_167.jpg,500,350,british_shorthair,182,33,409,253
British_Shorthair_168.jpg,333,500,british_shorthair,14,27,319,275
British_Shorthair_169.jpg,500,333,british_shorthair,186,94,279,190
British_Shorthair_17.jpg,500,332,british_shorthair,116,1,372,242
British_Shorthair_170.jpg,500,342,british_shorthair,131,30,393,264
British_Shorthair_172.jpg,500,335,british_shorthair,62,54,283,243
British_Shorthair_173.jpg,500,332,british_shorthair,187,34,329,174
British_Shorthair_174.jpg,500,375,british_shorthair,134,79,297,234
British_Shorthair_175.jpg,500,375,british_shorthair,184,64,379,265
British_Shorthair_176.jpg,500,375,british_shorthair,76,37,340,280
British_Shorthair_177.jpg,500,333,british_shorthair,201,22,314,136
British_Shorthair_178.jpg,500,336,british_shorthair,128,13,266,166
British_Shorthair_179.jpg,500,375,british_shorthair,276,5,404,138
British_Shorthair_18.jpg,500,332,british_shorthair,1,1,359,319
British_Shorthair_180.jpg,333,500,british_shorthair,83,119,240,301
British_Shorthair_181.jpg,333,500,british_shorthair,90,97,292,281
British_Shorthair_182.jpg,427,500,british_shorthair,71,58,357,305
British_Shorthair_183.jpg,375,500,british_shorthair,18,241,261,459
British_Shorthair_184.jpg,500,416,british_shorthair,76,34,303,272
chihuahua_146.jpg,300,225,chihuahua,94,86,159,146
chihuahua_147.jpg,280,300,chihuahua,112,47,199,142
chihuahua_148.jpg,300,258,chihuahua,66,49,229,187
chihuahua_149.jpg,300,286,chihuahua,65,27,180,130
chihuahua_15.jpg,372,500,chihuahua,115,106,341,255
chihuahua_150.jpg,287,300,chihuahua,109,27,260,177
chihuahua_151.jpg,239,300,chihuahua,36,11,205,156
chihuahua_152.jpg,300,225,chihuahua,94,31,209,125
chihuahua_153.jpg,300,225,chihuahua,119,54,228,128
chihuahua_154.jpg,300,225,chihuahua,100,2,232,108
chihuahua_155.jpg,225,300,chihuahua,55,14,199,115
chihuahua_156.jpg,300,225,chihuahua,91,1,221,151
chihuahua_157.jpg,117,200,chihuahua,5,30,110,99
chihuahua_158.jpg,289,300,chihuahua,90,93,182,159
chihuahua_159.jpg,300,287,chihuahua,74,1,248,132
chihuahua_16.jpg,405,500,chihuahua,12,25,303,340
chihuahua_160.jpg,225,300,chihuahua,16,26,183,160
chihuahua_161.jpg,199,300,chihuahua,79,27,174,146
chihuahua_162.jpg,300,200,chihuahua,96,41,137,90
chihuahua_163.jpg,300,225,chihuahua,95,17,258,167
chihuahua_164.jpg,214,300,chihuahua,79,73,154,123
chihuahua_165.jpg,300,224,chihuahua,44,21,175,144
chihuahua_166.jpg,300,225,chihuahua,112,1,197,114
chihuahua_167.jpg,300,240,chihuahua,108,34,253,169
chihuahua_168.jpg,248,300,chihuahua,35,2,241,160
chihuahua_169.jpg,300,225,chihuahua,109,1,233,135
chihuahua_17.jpg,500,281,chihuahua,269,46,361,144
chihuahua_170.jpg,300,225,chihuahua,42,13,263,192
chihuahua_171.jpg,300,280,chihuahua,90,20,250,184
chihuahua_172.jpg,300,222,chihuahua,82,34,157,123
Egyptian_Mau_15.jpg,500,334,egyptian_mau,243,93,338,191
Egyptian_Mau_150.jpg,240,180,egyptian_mau,129,23,174,67
Egyptian_Mau_151.jpg,450,483,egyptian_mau,262,36,378,157
Egyptian_Mau_152.jpg,480,360,egyptian_mau,162,6,339,185
Egyptian_Mau_153.jpg,332,317,egyptian_mau,1,1,110,120
Egyptian_Mau_154.jpg,375,500,egyptian_mau,33,1,375,394
Egyptian_Mau_155.jpg,500,333,egyptian_mau,107,39,326,240
Egyptian_Mau_157.jpg,330,500,egyptian_mau,84,15,269,227
Egyptian_Mau_16.jpg,241,200,egyptian_mau,141,1,213,72
Egyptian_Mau_160.jpg,720,482,egyptian_mau,156,11,278,148
Egyptian_Mau_161.jpg,480,360,egyptian_mau,240,21,362,162
Egyptian_Mau_162.jpg,3264,2448,egyptian_mau,923,242,2461,1777
Egyptian_Mau_163.jpg,500,330,egyptian_mau,83,1,236,148
Egyptian_Mau_164.jpg,448,336,egyptian_mau,288,35,400,146
Egyptian_Mau_165.jpg,2560,1920,egyptian_mau,1715,340,2555,1310
Egyptian_Mau_168.jpg,300,245,egyptian_mau,32,8,97,82
Egyptian_Mau_170.jpg,450,373,egyptian_mau,314,136,448,262
Egyptian_Mau_171.jpg,240,180,egyptian_mau,65,37,116,100
Egyptian_Mau_172.jpg,500,333,egyptian_mau,213,12,347,150
Egyptian_Mau_173.jpg,280,210,egyptian_mau,157,13,219,69
Egyptian_Mau_174.jpg,525,700,egyptian_mau,128,157,237,268
Egyptian_Mau_175.jpg,272,180,egyptian_mau,166,6,210,52
Egyptian_Mau_176.jpg,360,270,egyptian_mau,28,81,89,147
Egyptian_Mau_178.jpg,500,375,egyptian_mau,317,161,472,302
Egyptian_Mau_179.jpg,1024,768,egyptian_mau,595,86,867,346
Egyptian_Mau_18.jpg,500,403,egyptian_mau,34,47,266,249
Egyptian_Mau_180.jpg,400,300,egyptian_mau,155,27,293,153
Egyptian_Mau_181.jpg,650,433,egyptian_mau,107,48,208,155
Egyptian_Mau_182.jpg,1999,1499,egyptian_mau,554,75,961,454
Egyptian_Mau_183.jpg,600,715,egyptian_mau,90,58,333,302
english_cocker_spaniel_145.jpg,391,500,english_cocker_spaniel,142,226,245,348
english_cocker_spaniel_146.jpg,500,335,english_cocker_spaniel,40,60,217,222
english_cocker_spaniel_147.jpg,500,335,english_cocker_spaniel,224,85,375,272
english_cocker_spaniel_148.jpg,500,281,english_cocker_spaniel,128,17,219,121
english_cocker_spaniel_149.jpg,500,375,english_cocker_spaniel,174,22,329,199
english_cocker_spaniel_15.jpg,500,333,english_cocker_spaniel,180,9,418,252
english_cocker_spaniel_150.jpg,402,500,english_cocker_spaniel,64,38,304,245
english_cocker_spaniel_151.jpg,327,500,english_cocker_spaniel,70,23,292,213
english_cocker_spaniel_152.jpg,368,500,english_cocker_spaniel,160,161,319,387
english_cocker_spaniel_153.jpg,500,281,english_cocker_spaniel,148,82,282,213
english_cocker_spaniel_154.jpg,500,375,english_cocker_spaniel,191,48,384,223
english_cocker_spaniel_155.jpg,500,375,english_cocker_spaniel,186,80,327,228
english_cocker_spaniel_156.jpg,500,375,english_cocker_spaniel,207,58,327,168
english_cocker_spaniel_157.jpg,500,485,english_cocker_spaniel,142,37,339,211
english_cocker_spaniel_158.jpg,372,500,english_cocker_spaniel,80,37,281,214
english_cocker_spaniel_159.jpg,330,500,english_cocker_spaniel,106,48,284,248
english_cocker_spaniel_16.jpg,375,500,english_cocker_spaniel,25,105,154,202
english_cocker_spaniel_160.jpg,413,500,english_cocker_spaniel,98,38,320,239
english_cocker_spaniel_161.jpg,338,500,english_cocker_spaniel,34,57,257,270
english_cocker_spaniel_162.jpg,327,500,english_cocker_spaniel,70,22,291,210
english_cocker_spaniel_163.jpg,368,500,english_cocker_spaniel,160,159,319,387
english_cocker_spaniel_164.jpg,500,375,english_cocker_spaniel,194,47,383,232
english_cocker_spaniel_165.jpg,500,375,english_cocker_spaniel,174,45,326,199
english_cocker_spaniel_166.jpg,500,375,english_cocker_spaniel,47,31,371,319
english_cocker_spaniel_167.jpg,500,375,english_cocker_spaniel,164,177,249,278
english_cocker_spaniel_168.jpg,500,375,english_cocker_spaniel,170,180,280,291
english_cocker_spaniel_169.jpg,500,375,english_cocker_spaniel,166,65,286,203
english_cocker_spaniel_17.jpg,375,500,english_cocker_spaniel,113,91,312,310
english_cocker_spaniel_170.jpg,500,334,english_cocker_spaniel,178,13,325,168
english_cocker_spaniel_171.jpg,500,333,english_cocker_spaniel,225,82,302,165
english_setter_145.jpg,500,375,english_setter,160,12,290,155
english_setter_146.jpg,352,500,english_setter,135,63,321,224
english_setter_147.jpg,350,500,english_setter,59,38,236,152
english_setter_148.jpg,500,354,english_setter,91,12,369,242
english_setter_149.jpg,500,375,english_setter,201,117,342,249
english_setter_15.jpg,500,333,english_setter,232,49,358,133
english_setter_150.jpg,334,500,english_setter,69,43,259,204
english_setter_151.jpg,334,500,english_setter,64,52,259,212
english_setter_152.jpg,500,469,english_setter,59,64,398,337
english_setter_153.jpg,500,405,english_setter,41,67,149,147
english_setter_154.jpg,317,352,english_setter,118,35,301,185
english_setter_155.jpg,500,390,english_setter,312,80,465,260
english_setter_156.jpg,500,333,english_setter,119,48,265,155
english_setter_157.jpg,500,364,english_setter,186,66,402,324
english_setter_158.jpg,333,500,english_setter,97,35,304,199
english_setter_159.jpg,500,375,english_setter,259,58,410,231
english_setter_16.jpg,500,333,english_setter,50,1,353,315
english_setter_160.jpg,375,500,english_setter,145,135,277,307
english_setter_161.jpg,500,375,english_setter,319,111,403,211
english_setter_162.jpg,375,500,english_setter,117,176,250,348
english_setter_163.jpg,375,500,english_setter,147,133,253,226
english_setter_164.jpg,500,375,english_setter,178,127,307,294
english_setter_165.jpg,500,375,english_setter,114,93,205,195
english_setter_166.jpg,500,375,english_setter,274,132,354,235
english_setter_167.jpg,500,375,english_setter,138,15,424,263
english_setter_168.jpg,500,375,english_setter,257,70,348,180
english_setter_169.jpg,500,375,english_setter,277,62,350,163
english_setter_17.jpg,500,375,english_setter,125,78,378,293
english_setter_170.jpg,500,375,english_setter,214,67,337,217
english_setter_171.jpg,500,375,english_setter,170,41,329,208
german_shorthaired_145.jpg,335,500,german_shorthaired,61,81,217,197
german_shorthaired_146.jpg,375,500,german_shorthaired,58,125,150,197
german_shorthaired_147.jpg,500,375,german_shorthaired,1,20,386,321
german_shorthaired_148.jpg,500,306,german_shorthaired,235,114,293,163
german_shorthaired_149.jpg,361,500,german_shorthaired,135,111,228,184
german_shorthaired_15.jpg,500,333,german_shorthaired,53,12,232,137
german_shorthaired_150.jpg,333,500,german_shorthaired,149,177,215,255
german_shorthaired_151.jpg,500,333,german_shorthaired,182,54,285,156
german_shorthaired_152.jpg,333,500,german_shorthaired,73,154,287,303
german_shorthaired_153.jpg,333,500,german_shorthaired,106,91,248,182
german_shorthaired_154.jpg,333,500,german_shorthaired,1,21,320,328
german_shorthaired_155.jpg,500,294,german_shorthaired,121,36,289,151
german_shorthaired_156.jpg,375,500,german_shorthaired,19,99,213,238
german_shorthaired_157.jpg,333,500,german_shorthaired,34,27,268,230
german_shorthaired_158.jpg,500,375,german_shorthaired,130,108,373,268
german_shorthaired_159.jpg,500,375,german_shorthaired,147,113,399,311
german_shorthaired_16.jpg,333,500,german_shorthaired,99,98,226,199
german_shorthaired_160.jpg,500,375,german_shorthaired,170,172,419,353
german_shorthaired_161.jpg,500,333,german_shorthaired,96,75,235,203
german_shorthaired_162.jpg,500,341,german_shorthaired,176,72,238,137
german_shorthaired_163.jpg,333,500,german_shorthaired,41,136,173,249
german_shorthaired_164.jpg,499,500,german_shorthaired,60,48,457,398
german_shorthaired_165.jpg,500,375,german_shorthaired,299,79,476,200
german_shorthaired_166.jpg,500,333,german_shorthaired,127,39,347,249
german_shorthaired_167.jpg,500,333,german_shorthaired,150,43,415,240
german_shorthaired_168.jpg,500,375,german_shorthaired,134,66,432,328
german_shorthaired_169.jpg,500,375,german_shorthaired,171,81,369,263
